	feature_name	feature_type
Feature216	Feature216	mRNA
Feature217	Feature217	mRNA
Feature218	Feature218	mRNA
Feature219	Feature219	mRNA
Feature220	Feature220	mRNA
Feature221	Feature221	mRNA
Feature222	Feature222	mRNA
Feature223	Feature223	mRNA
Feature224	Feature224	mRNA
Feature225	Feature225	mRNA
Feature226	Feature226	mRNA
Feature227	Feature227	mRNA
Feature228	Feature228	mRNA
Feature229	Feature229	mRNA
Feature230	Feature230	mRNA
Feature231	Feature231	mRNA
Feature232	Feature232	mRNA
Feature233	Feature233	mRNA
Feature234	Feature234	mRNA
Feature235	Feature235	mRNA
Feature236	Feature236	mRNA
Feature237	Feature237	mRNA
Feature238	Feature238	mRNA
Feature239	Feature239	mRNA
Feature240	Feature240	mRNA
Feature241	Feature241	mRNA
Feature242	Feature242	mRNA
Feature243	Feature243	mRNA
Feature244	Feature244	mRNA
Feature245	Feature245	mRNA
Feature246	Feature246	mRNA
Feature247	Feature247	mRNA
Feature248	Feature248	mRNA
Feature249	Feature249	mRNA
Feature250	Feature250	mRNA
Feature251	Feature251	mRNA
Feature252	Feature252	mRNA
Feature253	Feature253	mRNA
Feature254	Feature254	mRNA
Feature255	Feature255	mRNA
Feature256	Feature256	mRNA
Feature257	Feature257	mRNA
Feature258	Feature258	mRNA
Feature259	Feature259	mRNA
Feature260	Feature260	mRNA
Feature261	Feature261	mRNA
Feature262	Feature262	mRNA
Feature263	Feature263	mRNA
Feature264	Feature264	mRNA
Feature265	Feature265	mRNA
Feature266	Feature266	mRNA
Feature267	Feature267	mRNA
Feature268	Feature268	mRNA
Feature269	Feature269	mRNA
Feature270	Feature270	mRNA
Feature271	Feature271	mRNA
Feature272	Feature272	mRNA
Feature273	Feature273	mRNA
Feature274	Feature274	mRNA
Feature275	Feature275	mRNA
Feature276	Feature276	mRNA
Feature277	Feature277	mRNA
Feature278	Feature278	mRNA
Feature279	Feature279	mRNA
Feature280	Feature280	mRNA
Feature281	Feature281	mRNA
Feature282	Feature282	mRNA
Feature283	Feature283	mRNA
Feature284	Feature284	mRNA
Feature285	Feature285	mRNA
Feature286	Feature286	mRNA
Feature287	Feature287	mRNA
Feature288	Feature288	mRNA
Feature289	Feature289	mRNA
Feature290	Feature290	mRNA
Feature291	Feature291	mRNA
Feature292	Feature292	mRNA
Feature293	Feature293	mRNA
Feature294	Feature294	mRNA
Feature295	Feature295	mRNA
Feature296	Feature296	mRNA
Feature297	Feature297	mRNA
Feature298	Feature298	mRNA
Feature299	Feature299	mRNA
Feature300	Feature300	mRNA
Feature301	Feature301	mRNA
Feature302	Feature302	mRNA
Feature303	Feature303	mRNA
Feature304	Feature304	mRNA
Feature305	Feature305	mRNA
Feature306	Feature306	mRNA
Feature307	Feature307	mRNA
Feature308	Feature308	mRNA
Feature309	Feature309	mRNA
Feature310	Feature310	mRNA
Feature311	Feature311	mRNA
Feature312	Feature312	mRNA
Feature313	Feature313	mRNA
Feature314	Feature314	mRNA
Feature315	Feature315	mRNA
Feature316	Feature316	mRNA
Feature317	Feature317	mRNA
Feature318	Feature318	mRNA
Feature319	Feature319	mRNA
Feature320	Feature320	mRNA
Feature321	Feature321	mRNA
Feature322	Feature322	mRNA
Feature323	Feature323	mRNA
Feature324	Feature324	mRNA
Feature325	Feature325	mRNA
Feature326	Feature326	mRNA
Feature327	Feature327	mRNA
Feature328	Feature328	mRNA
Feature329	Feature329	mRNA
Feature330	Feature330	mRNA
Feature331	Feature331	mRNA
Feature332	Feature332	mRNA
Feature333	Feature333	mRNA
Feature334	Feature334	mRNA
Feature335	Feature335	mRNA
Feature336	Feature336	mRNA
Feature337	Feature337	mRNA
Feature338	Feature338	mRNA
Feature339	Feature339	mRNA
Feature340	Feature340	mRNA
Feature341	Feature341	mRNA
Feature342	Feature342	mRNA
Feature343	Feature343	mRNA
Feature344	Feature344	mRNA
Feature345	Feature345	mRNA
Feature346	Feature346	mRNA
Feature347	Feature347	mRNA
Feature348	Feature348	mRNA
Feature349	Feature349	mRNA
Feature350	Feature350	mRNA
Feature351	Feature351	mRNA
Feature352	Feature352	mRNA
Feature353	Feature353	mRNA
Feature354	Feature354	mRNA
Feature355	Feature355	mRNA
Feature356	Feature356	mRNA
Feature357	Feature357	mRNA
Feature358	Feature358	mRNA
Feature359	Feature359	mRNA
Feature360	Feature360	mRNA
Feature361	Feature361	mRNA
Feature362	Feature362	mRNA
Feature363	Feature363	mRNA
Feature364	Feature364	mRNA
Feature365	Feature365	mRNA
Feature366	Feature366	mRNA
Feature367	Feature367	mRNA
Feature368	Feature368	mRNA
Feature369	Feature369	mRNA
Feature370	Feature370	mRNA
Feature371	Feature371	mRNA
Feature372	Feature372	mRNA
Feature373	Feature373	mRNA
Feature374	Feature374	mRNA
Feature375	Feature375	mRNA
Feature376	Feature376	mRNA
Feature377	Feature377	mRNA
Feature378	Feature378	mRNA
Feature379	Feature379	mRNA
Feature380	Feature380	mRNA
Feature381	Feature381	mRNA
Feature382	Feature382	mRNA
Feature383	Feature383	mRNA
Feature384	Feature384	mRNA
Feature385	Feature385	mRNA
Feature386	Feature386	mRNA
Feature387	Feature387	mRNA
Feature388	Feature388	mRNA
Feature389	Feature389	mRNA
Feature390	Feature390	mRNA
Feature391	Feature391	mRNA
Feature392	Feature392	mRNA
Feature393	Feature393	mRNA
Feature394	Feature394	mRNA
Feature395	Feature395	mRNA
Feature396	Feature396	mRNA
Feature397	Feature397	mRNA
Feature398	Feature398	mRNA
Feature399	Feature399	mRNA
Feature400	Feature400	mRNA
Feature401	Feature401	mRNA
Feature402	Feature402	mRNA
Feature403	Feature403	mRNA
Feature404	Feature404	mRNA
Feature405	Feature405	mRNA
Feature406	Feature406	mRNA
Feature407	Feature407	mRNA
Feature408	Feature408	mRNA
Feature409	Feature409	mRNA
Feature410	Feature410	mRNA
Feature411	Feature411	mRNA
Feature412	Feature412	mRNA
Feature413	Feature413	mRNA
Feature414	Feature414	mRNA
Feature415	Feature415	mRNA
Feature416	Feature416	mRNA
Feature417	Feature417	mRNA
Feature418	Feature418	mRNA
Feature419	Feature419	mRNA
Feature420	Feature420	mRNA
Feature421	Feature421	mRNA
Feature422	Feature422	mRNA
Feature423	Feature423	mRNA
Feature424	Feature424	mRNA
Feature425	Feature425	mRNA
Feature426	Feature426	mRNA
Feature427	Feature427	mRNA
Feature428	Feature428	mRNA
Feature429	Feature429	mRNA
Feature430	Feature430	mRNA
Feature431	Feature431	mRNA
Feature432	Feature432	mRNA
Feature433	Feature433	mRNA
Feature434	Feature434	mRNA
Feature435	Feature435	mRNA
Feature436	Feature436	mRNA
Feature437	Feature437	mRNA
Feature438	Feature438	mRNA
Feature439	Feature439	mRNA
Feature440	Feature440	mRNA
Feature441	Feature441	mRNA
Feature442	Feature442	mRNA
Feature443	Feature443	mRNA
Feature444	Feature444	mRNA
Feature445	Feature445	mRNA
Feature446	Feature446	mRNA
Feature447	Feature447	mRNA
Feature448	Feature448	mRNA
Feature449	Feature449	mRNA
Feature450	Feature450	mRNA
Feature451	Feature451	mRNA
Feature452	Feature452	mRNA
Feature453	Feature453	mRNA
Feature454	Feature454	mRNA
Feature455	Feature455	mRNA
Feature456	Feature456	mRNA
Feature457	Feature457	mRNA
Feature458	Feature458	mRNA
Feature459	Feature459	mRNA
Feature460	Feature460	mRNA
Feature461	Feature461	mRNA
Feature462	Feature462	mRNA
Feature463	Feature463	mRNA
Feature464	Feature464	mRNA
Feature465	Feature465	mRNA
Feature466	Feature466	mRNA
Feature467	Feature467	mRNA
Feature468	Feature468	mRNA
Feature469	Feature469	mRNA
Feature470	Feature470	mRNA
Feature471	Feature471	mRNA
Feature472	Feature472	mRNA
Feature473	Feature473	mRNA
Feature474	Feature474	mRNA
Feature475	Feature475	mRNA
Feature476	Feature476	mRNA
Feature477	Feature477	mRNA
Feature478	Feature478	mRNA
Feature479	Feature479	mRNA
Feature480	Feature480	mRNA
Feature481	Feature481	mRNA
Feature482	Feature482	mRNA
Feature483	Feature483	mRNA
Feature484	Feature484	mRNA
Feature485	Feature485	mRNA
Feature486	Feature486	mRNA
Feature487	Feature487	mRNA
Feature488	Feature488	mRNA
Feature489	Feature489	mRNA
Feature490	Feature490	mRNA
Feature491	Feature491	mRNA
Feature492	Feature492	mRNA
Feature493	Feature493	mRNA
Feature494	Feature494	mRNA
Feature495	Feature495	mRNA
Feature496	Feature496	mRNA
Feature497	Feature497	mRNA
Feature498	Feature498	mRNA
Feature499	Feature499	mRNA
Feature500	Feature500	mRNA
Feature501	Feature501	mRNA
Feature502	Feature502	mRNA
Feature503	Feature503	mRNA
Feature504	Feature504	mRNA
Feature505	Feature505	mRNA
Feature506	Feature506	mRNA
Feature507	Feature507	mRNA
Feature508	Feature508	mRNA
Feature509	Feature509	mRNA
Feature510	Feature510	mRNA
Feature511	Feature511	mRNA
Feature512	Feature512	mRNA
Feature513	Feature513	mRNA
Feature514	Feature514	mRNA
Feature515	Feature515	mRNA
Feature516	Feature516	mRNA
Feature517	Feature517	mRNA
Feature518	Feature518	mRNA
Feature519	Feature519	mRNA
Feature520	Feature520	mRNA
Feature521	Feature521	mRNA
Feature522	Feature522	mRNA
Feature523	Feature523	mRNA
Feature524	Feature524	mRNA
Feature525	Feature525	mRNA
Feature526	Feature526	mRNA
Feature527	Feature527	mRNA
Feature528	Feature528	mRNA
Feature529	Feature529	mRNA
Feature530	Feature530	mRNA
Feature531	Feature531	mRNA
Feature532	Feature532	mRNA
Feature533	Feature533	mRNA
Feature534	Feature534	mRNA
Feature535	Feature535	mRNA
Feature536	Feature536	mRNA
Feature537	Feature537	mRNA
Feature538	Feature538	mRNA
Feature539	Feature539	mRNA
Feature540	Feature540	mRNA
Feature541	Feature541	mRNA
Feature542	Feature542	mRNA
Feature543	Feature543	mRNA
Feature544	Feature544	mRNA
Feature545	Feature545	mRNA
Feature546	Feature546	mRNA
Feature547	Feature547	mRNA
Feature548	Feature548	mRNA
Feature549	Feature549	mRNA
Feature550	Feature550	mRNA
Feature551	Feature551	mRNA
Feature552	Feature552	mRNA
Feature553	Feature553	mRNA
Feature554	Feature554	mRNA
Feature555	Feature555	mRNA
Feature556	Feature556	mRNA
Feature557	Feature557	mRNA
Feature558	Feature558	mRNA
Feature559	Feature559	mRNA
Feature560	Feature560	mRNA
Feature561	Feature561	mRNA
Feature562	Feature562	mRNA
Feature563	Feature563	mRNA
Feature564	Feature564	mRNA
Feature565	Feature565	mRNA
Feature566	Feature566	mRNA
Feature567	Feature567	mRNA
Feature568	Feature568	mRNA
Feature569	Feature569	mRNA
Feature570	Feature570	mRNA
Feature571	Feature571	mRNA
Feature572	Feature572	mRNA
Feature573	Feature573	mRNA
Feature574	Feature574	mRNA
Feature575	Feature575	mRNA
Feature576	Feature576	mRNA
Feature577	Feature577	mRNA
Feature578	Feature578	mRNA
Feature579	Feature579	mRNA
Feature580	Feature580	mRNA
Feature581	Feature581	mRNA
Feature582	Feature582	mRNA
Feature583	Feature583	mRNA
Feature584	Feature584	mRNA
Feature585	Feature585	mRNA
Feature586	Feature586	mRNA
Feature587	Feature587	mRNA
Feature588	Feature588	mRNA
Feature589	Feature589	mRNA
Feature590	Feature590	mRNA
Feature591	Feature591	mRNA
Feature592	Feature592	mRNA
Feature593	Feature593	mRNA
Feature594	Feature594	mRNA
Feature595	Feature595	mRNA
Feature596	Feature596	mRNA
Feature597	Feature597	mRNA
Feature598	Feature598	mRNA
Feature599	Feature599	mRNA
Feature600	Feature600	mRNA
Feature601	Feature601	mRNA
Feature602	Feature602	mRNA
Feature603	Feature603	mRNA
Feature604	Feature604	mRNA
Feature605	Feature605	mRNA
Feature606	Feature606	mRNA
Feature607	Feature607	mRNA
Feature608	Feature608	mRNA
Feature609	Feature609	mRNA
Feature610	Feature610	mRNA
Feature611	Feature611	mRNA
Feature612	Feature612	mRNA
Feature613	Feature613	mRNA
Feature614	Feature614	mRNA
Feature615	Feature615	mRNA
Feature616	Feature616	mRNA
Feature617	Feature617	mRNA
Feature618	Feature618	mRNA
Feature619	Feature619	mRNA
Feature620	Feature620	mRNA
Feature621	Feature621	mRNA
Feature622	Feature622	mRNA
Feature623	Feature623	mRNA
Feature624	Feature624	mRNA
Feature625	Feature625	mRNA
Feature626	Feature626	mRNA
Feature627	Feature627	mRNA
Feature628	Feature628	mRNA
Feature629	Feature629	mRNA
Feature630	Feature630	mRNA
Feature631	Feature631	mRNA
Feature632	Feature632	mRNA
Feature633	Feature633	mRNA
Feature634	Feature634	mRNA
Feature635	Feature635	mRNA
Feature636	Feature636	mRNA
Feature637	Feature637	mRNA
Feature638	Feature638	mRNA
Feature639	Feature639	mRNA
Feature640	Feature640	mRNA
Feature641	Feature641	mRNA
Feature642	Feature642	mRNA
Feature643	Feature643	mRNA
Feature644	Feature644	mRNA
Feature645	Feature645	mRNA
Feature646	Feature646	mRNA
Feature647	Feature647	mRNA
Feature648	Feature648	mRNA
Feature649	Feature649	mRNA
Feature650	Feature650	mRNA
Feature651	Feature651	mRNA
Feature652	Feature652	mRNA
Feature653	Feature653	mRNA
Feature654	Feature654	mRNA
Feature655	Feature655	mRNA
Feature656	Feature656	mRNA
Feature657	Feature657	mRNA
Feature658	Feature658	mRNA
Feature659	Feature659	mRNA
Feature660	Feature660	mRNA
Feature661	Feature661	mRNA
Feature662	Feature662	mRNA
Feature663	Feature663	mRNA
Feature664	Feature664	mRNA
Feature665	Feature665	mRNA
Feature666	Feature666	mRNA
Feature667	Feature667	mRNA
Feature668	Feature668	mRNA
Feature669	Feature669	mRNA
Feature670	Feature670	mRNA
Feature671	Feature671	mRNA
Feature672	Feature672	mRNA
Feature673	Feature673	mRNA
Feature674	Feature674	mRNA
Feature675	Feature675	mRNA
Feature676	Feature676	mRNA
Feature677	Feature677	mRNA
Feature678	Feature678	mRNA
Feature679	Feature679	mRNA
Feature680	Feature680	mRNA
Feature681	Feature681	mRNA
Feature682	Feature682	mRNA
Feature683	Feature683	mRNA
Feature684	Feature684	mRNA
Feature685	Feature685	mRNA
Feature686	Feature686	mRNA
Feature687	Feature687	mRNA
Feature688	Feature688	mRNA
Feature689	Feature689	mRNA
Feature690	Feature690	mRNA
Feature691	Feature691	mRNA
Feature692	Feature692	mRNA
Feature693	Feature693	mRNA
Feature694	Feature694	mRNA
Feature695	Feature695	mRNA
Feature696	Feature696	mRNA
Feature697	Feature697	mRNA
Feature698	Feature698	mRNA
Feature699	Feature699	mRNA
Feature700	Feature700	mRNA
Feature701	Feature701	mRNA
Feature702	Feature702	mRNA
Feature703	Feature703	mRNA
Feature704	Feature704	mRNA
Feature705	Feature705	mRNA
Feature706	Feature706	mRNA
Feature707	Feature707	mRNA
Feature708	Feature708	mRNA
Feature709	Feature709	mRNA
Feature710	Feature710	mRNA
Feature711	Feature711	mRNA
Feature712	Feature712	mRNA
Feature713	Feature713	mRNA
Feature714	Feature714	mRNA
Feature715	Feature715	mRNA
Feature716	Feature716	mRNA
Feature717	Feature717	mRNA
Feature718	Feature718	mRNA
Feature719	Feature719	mRNA
Feature720	Feature720	mRNA
Feature721	Feature721	mRNA
Feature722	Feature722	mRNA
Feature723	Feature723	mRNA
Feature724	Feature724	mRNA
Feature725	Feature725	mRNA
Feature726	Feature726	mRNA
Feature727	Feature727	mRNA
Feature728	Feature728	mRNA
Feature729	Feature729	mRNA
Feature730	Feature730	mRNA
Feature731	Feature731	mRNA
Feature732	Feature732	mRNA
Feature733	Feature733	mRNA
Feature734	Feature734	mRNA
Feature735	Feature735	mRNA
Feature736	Feature736	mRNA
Feature737	Feature737	mRNA
Feature738	Feature738	mRNA
Feature739	Feature739	mRNA
Feature740	Feature740	mRNA
Feature741	Feature741	mRNA
Feature742	Feature742	mRNA
Feature743	Feature743	mRNA
Feature744	Feature744	mRNA
Feature745	Feature745	mRNA
Feature746	Feature746	mRNA
Feature747	Feature747	mRNA
Feature748	Feature748	mRNA
Feature749	Feature749	mRNA
Feature750	Feature750	mRNA
Feature751	Feature751	mRNA
Feature752	Feature752	mRNA
Feature753	Feature753	mRNA
Feature754	Feature754	mRNA
Feature755	Feature755	mRNA
Feature756	Feature756	mRNA
Feature757	Feature757	mRNA
Feature758	Feature758	mRNA
Feature759	Feature759	mRNA
Feature760	Feature760	mRNA
Feature761	Feature761	mRNA
Feature762	Feature762	mRNA
Feature763	Feature763	mRNA
Feature764	Feature764	mRNA
Feature765	Feature765	mRNA
Feature766	Feature766	mRNA
Feature767	Feature767	mRNA
Feature768	Feature768	mRNA
Feature769	Feature769	mRNA
Feature770	Feature770	mRNA
Feature771	Feature771	mRNA
Feature772	Feature772	mRNA
Feature773	Feature773	mRNA
Feature774	Feature774	mRNA
Feature775	Feature775	mRNA
Feature776	Feature776	mRNA
Feature777	Feature777	mRNA
Feature778	Feature778	mRNA
Feature779	Feature779	mRNA
Feature780	Feature780	mRNA
Feature781	Feature781	mRNA
Feature782	Feature782	mRNA
Feature783	Feature783	mRNA
Feature784	Feature784	mRNA
Feature785	Feature785	mRNA
Feature786	Feature786	mRNA
Feature787	Feature787	mRNA
Feature788	Feature788	mRNA
Feature789	Feature789	mRNA
Feature790	Feature790	mRNA
Feature791	Feature791	mRNA
Feature792	Feature792	mRNA
Feature793	Feature793	mRNA
Feature794	Feature794	mRNA
Feature795	Feature795	mRNA
Feature796	Feature796	mRNA
Feature797	Feature797	mRNA
Feature798	Feature798	mRNA
Feature799	Feature799	mRNA
Feature800	Feature800	mRNA
Feature801	Feature801	mRNA
Feature802	Feature802	mRNA
Feature803	Feature803	mRNA
Feature804	Feature804	mRNA
Feature805	Feature805	mRNA
Feature806	Feature806	mRNA
Feature807	Feature807	mRNA
Feature808	Feature808	mRNA
Feature809	Feature809	mRNA
Feature810	Feature810	mRNA
Feature811	Feature811	mRNA
Feature812	Feature812	mRNA
Feature813	Feature813	mRNA
Feature814	Feature814	mRNA
Feature815	Feature815	mRNA
Feature816	Feature816	mRNA
Feature817	Feature817	mRNA
Feature818	Feature818	mRNA
Feature819	Feature819	mRNA
Feature820	Feature820	mRNA
Feature821	Feature821	mRNA
Feature822	Feature822	mRNA
Feature823	Feature823	mRNA
Feature824	Feature824	mRNA
Feature825	Feature825	mRNA
Feature826	Feature826	mRNA
Feature827	Feature827	mRNA
Feature828	Feature828	mRNA
Feature829	Feature829	mRNA
Feature830	Feature830	mRNA
Feature831	Feature831	mRNA
Feature832	Feature832	mRNA
Feature833	Feature833	mRNA
Feature834	Feature834	mRNA
Feature835	Feature835	mRNA
Feature836	Feature836	mRNA
Feature837	Feature837	mRNA
Feature838	Feature838	mRNA
Feature839	Feature839	mRNA
Feature840	Feature840	mRNA
Feature841	Feature841	mRNA
Feature842	Feature842	mRNA
Feature843	Feature843	mRNA
Feature844	Feature844	mRNA
Feature845	Feature845	mRNA
Feature846	Feature846	mRNA
Feature847	Feature847	mRNA
Feature848	Feature848	mRNA
Feature849	Feature849	mRNA
Feature850	Feature850	mRNA
Feature851	Feature851	mRNA
Feature852	Feature852	mRNA
Feature853	Feature853	mRNA
Feature854	Feature854	mRNA
Feature855	Feature855	mRNA
Feature856	Feature856	mRNA
Feature857	Feature857	mRNA
Feature858	Feature858	mRNA
Feature859	Feature859	mRNA
Feature860	Feature860	mRNA
Feature861	Feature861	mRNA
Feature862	Feature862	mRNA
Feature863	Feature863	mRNA
Feature864	Feature864	mRNA
Feature865	Feature865	mRNA
Feature866	Feature866	mRNA
Feature867	Feature867	mRNA
Feature868	Feature868	mRNA
Feature869	Feature869	mRNA
Feature870	Feature870	mRNA
Feature871	Feature871	mRNA
Feature872	Feature872	mRNA
Feature873	Feature873	mRNA
Feature874	Feature874	mRNA
Feature875	Feature875	mRNA
Feature876	Feature876	mRNA
Feature877	Feature877	mRNA
Feature878	Feature878	mRNA
Feature879	Feature879	mRNA
Feature880	Feature880	mRNA
Feature881	Feature881	mRNA
Feature882	Feature882	mRNA
Feature883	Feature883	mRNA
Feature884	Feature884	mRNA
Feature885	Feature885	mRNA
Feature886	Feature886	mRNA
Feature887	Feature887	mRNA
Feature888	Feature888	mRNA
Feature889	Feature889	mRNA
Feature890	Feature890	mRNA
Feature891	Feature891	mRNA
Feature892	Feature892	mRNA
Feature893	Feature893	mRNA
Feature894	Feature894	mRNA
Feature895	Feature895	mRNA
Feature896	Feature896	mRNA
Feature897	Feature897	mRNA
Feature898	Feature898	mRNA
Feature899	Feature899	mRNA
Feature900	Feature900	mRNA
Feature901	Feature901	mRNA
Feature902	Feature902	mRNA
Feature903	Feature903	mRNA
Feature904	Feature904	mRNA
Feature905	Feature905	mRNA
Feature906	Feature906	mRNA
Feature907	Feature907	mRNA
Feature908	Feature908	mRNA
Feature909	Feature909	mRNA
Feature910	Feature910	mRNA
Feature911	Feature911	mRNA
Feature912	Feature912	mRNA
Feature913	Feature913	mRNA
Feature914	Feature914	mRNA
Feature915	Feature915	mRNA
Feature916	Feature916	mRNA
Feature917	Feature917	mRNA
Feature918	Feature918	mRNA
Feature919	Feature919	mRNA
Feature920	Feature920	mRNA
Feature921	Feature921	mRNA
Feature922	Feature922	mRNA
Feature923	Feature923	mRNA
Feature924	Feature924	mRNA
Feature925	Feature925	mRNA
Feature926	Feature926	mRNA
Feature927	Feature927	mRNA
Feature928	Feature928	mRNA
Feature929	Feature929	mRNA
Feature930	Feature930	mRNA
