feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature299	Feature299	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature202	Feature202	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature206	Feature206	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature258	Feature258	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature262	Feature262	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature266	Feature266	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature270	Feature270	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature278	Feature278	50/50	55/501	8.371901	0.9892578	2.6442251146371883e-57	3.850567625355635e-56
Feature302	Feature302	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature306	Feature306	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature310	Feature310	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature314	Feature314	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature318	Feature318	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature322	Feature322	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature326	Feature326	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature330	Feature330	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature334	Feature334	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature338	Feature338	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature342	Feature342	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature346	Feature346	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature350	Feature350	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature354	Feature354	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature358	Feature358	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature362	Feature362	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature366	Feature366	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature370	Feature370	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature374	Feature374	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature378	Feature378	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature382	Feature382	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature386	Feature386	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature390	Feature390	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature394	Feature394	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature398	Feature398	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature402	Feature402	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature406	Feature406	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature410	Feature410	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature414	Feature414	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature418	Feature418	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature422	Feature422	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature426	Feature426	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature430	Feature430	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature434	Feature434	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature438	Feature438	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature442	Feature442	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature446	Feature446	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature450	Feature450	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature454	Feature454	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature458	Feature458	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature462	Feature462	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature466	Feature466	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature470	Feature470	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature474	Feature474	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature478	Feature478	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature482	Feature482	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature486	Feature486	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature490	Feature490	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature494	Feature494	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature498	Feature498	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	3.850567625355635e-56
Feature204	Feature204	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature205	Feature205	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature208	Feature208	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature212	Feature212	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature216	Feature216	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature220	Feature220	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature224	Feature224	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature225	Feature225	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature233	Feature233	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature236	Feature236	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature240	Feature240	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature241	Feature241	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature244	Feature244	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature249	Feature249	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature253	Feature253	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature256	Feature256	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature264	Feature264	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature265	Feature265	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature273	Feature273	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature277	Feature277	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature280	Feature280	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature285	Feature285	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature288	Feature288	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature292	Feature292	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature293	Feature293	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature296	Feature296	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature300	Feature300	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature303	Feature303	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature304	Feature304	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature307	Feature307	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature308	Feature308	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature311	Feature311	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature312	Feature312	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature315	Feature315	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature316	Feature316	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature319	Feature319	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature320	Feature320	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature323	Feature323	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature324	Feature324	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature327	Feature327	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature328	Feature328	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature331	Feature331	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature332	Feature332	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature335	Feature335	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature336	Feature336	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature339	Feature339	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature340	Feature340	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature343	Feature343	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature344	Feature344	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature347	Feature347	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature348	Feature348	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature351	Feature351	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature352	Feature352	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature355	Feature355	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature356	Feature356	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature359	Feature359	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature360	Feature360	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature363	Feature363	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature364	Feature364	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature367	Feature367	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature368	Feature368	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature371	Feature371	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature372	Feature372	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature375	Feature375	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature376	Feature376	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature379	Feature379	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature380	Feature380	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature383	Feature383	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature384	Feature384	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature387	Feature387	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature388	Feature388	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature391	Feature391	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature392	Feature392	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature395	Feature395	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature396	Feature396	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature399	Feature399	49/49	54/499	8.477709	0.9891961	2.448935452258606e-56	1.5024143878887154e-55
Feature222	Feature222	49/49	55/501	8.358249	0.9890434	1.8113386786815338e-55	1.0138901397833134e-54
Feature282	Feature282	49/49	55/501	8.358249	0.9890434	1.8113386786815338e-55	1.0138901397833134e-54
Feature239	Feature239	48/48	53/499	8.621218	0.98917574	1.8767782035219017e-55	1.0138901397833134e-54
Feature275	Feature275	48/48	53/499	8.621218	0.98917574	1.8767782035219017e-55	1.0138901397833134e-54
Feature287	Feature287	48/48	53/499	8.621218	0.98917574	1.8767782035219017e-55	1.0138901397833134e-54
Feature291	Feature291	48/48	53/499	8.621218	0.98917574	1.8767782035219017e-55	1.0138901397833134e-54
Feature301	Feature301	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature305	Feature305	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature309	Feature309	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature313	Feature313	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature317	Feature317	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature321	Feature321	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature325	Feature325	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature329	Feature329	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature333	Feature333	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature337	Feature337	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature341	Feature341	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature345	Feature345	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature349	Feature349	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature353	Feature353	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature357	Feature357	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature361	Feature361	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature365	Feature365	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature369	Feature369	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature373	Feature373	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature377	Feature377	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature381	Feature381	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature385	Feature385	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature389	Feature389	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature393	Feature393	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature397	Feature397	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature401	Feature401	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature405	Feature405	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature409	Feature409	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature413	Feature413	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature417	Feature417	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature421	Feature421	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature425	Feature425	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature429	Feature429	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature433	Feature433	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature437	Feature437	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature441	Feature441	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature445	Feature445	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature449	Feature449	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature453	Feature453	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature457	Feature457	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature461	Feature461	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature465	Feature465	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature469	Feature469	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature473	Feature473	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature477	Feature477	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature481	Feature481	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature485	Feature485	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature489	Feature489	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature493	Feature493	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature497	Feature497	49/49	55/499	8.325253	0.98900044	2.220419406125456e-55	1.0138901397833134e-54
Feature213	Feature213	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature217	Feature217	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature221	Feature221	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature257	Feature257	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature269	Feature269	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature272	Feature272	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature276	Feature276	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature281	Feature281	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature284	Feature284	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature289	Feature289	48/48	54/499	8.463312	0.988976	1.670760905272138e-54	6.297332493624734e-54
Feature400	Feature400	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature403	Feature403	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature404	Feature404	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature407	Feature407	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature408	Feature408	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature411	Feature411	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature412	Feature412	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature415	Feature415	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature416	Feature416	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature419	Feature419	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature420	Feature420	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature423	Feature423	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature424	Feature424	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature427	Feature427	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature428	Feature428	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature431	Feature431	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature432	Feature432	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature435	Feature435	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature436	Feature436	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature439	Feature439	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature440	Feature440	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature443	Feature443	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature444	Feature444	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature447	Feature447	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature448	Feature448	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature451	Feature451	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature452	Feature452	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature455	Feature455	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature456	Feature456	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature459	Feature459	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature460	Feature460	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature463	Feature463	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature464	Feature464	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature467	Feature467	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature468	Feature468	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature471	Feature471	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature472	Feature472	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
Feature475	Feature475	49/49	56/499	8.178241	0.98880494	1.7569557657213006e-54	6.297332493624734e-54
