feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature349	Feature349	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature353	Feature353	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature357	Feature357	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature361	Feature361	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature365	Feature365	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature369	Feature369	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature373	Feature373	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature377	Feature377	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature381	Feature381	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature385	Feature385	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature389	Feature389	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature393	Feature393	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature397	Feature397	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature399	Feature399	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature400	Feature400	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature499	Feature499	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature205	Feature205	49/49	54/500	8.494513	0.9892173	2.2115822505929234e-56	1.3748225158353594e-55
Feature280	Feature280	49/49	54/500	8.494513	0.9892173	2.2115822505929234e-56	1.3748225158353594e-55
Feature293	Feature293	49/49	54/500	8.494513	0.9892173	2.2115822505929234e-56	1.3748225158353594e-55
Feature303	Feature303	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature304	Feature304	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature307	Feature307	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature308	Feature308	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature311	Feature311	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature312	Feature312	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature315	Feature315	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature316	Feature316	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature319	Feature319	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature320	Feature320	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature323	Feature323	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature324	Feature324	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature327	Feature327	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature328	Feature328	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature331	Feature331	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature332	Feature332	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature335	Feature335	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature336	Feature336	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature339	Feature339	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature340	Feature340	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature343	Feature343	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature344	Feature344	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature347	Feature347	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature348	Feature348	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature351	Feature351	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature352	Feature352	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature355	Feature355	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature356	Feature356	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature359	Feature359	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature360	Feature360	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature363	Feature363	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature364	Feature364	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature367	Feature367	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature368	Feature368	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature371	Feature371	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature372	Feature372	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature375	Feature375	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature376	Feature376	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature379	Feature379	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature380	Feature380	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature383	Feature383	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature384	Feature384	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature387	Feature387	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature388	Feature388	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature391	Feature391	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature392	Feature392	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature395	Feature395	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature396	Feature396	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature403	Feature403	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature404	Feature404	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature407	Feature407	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature408	Feature408	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature411	Feature411	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature412	Feature412	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature415	Feature415	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature416	Feature416	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature419	Feature419	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature420	Feature420	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature423	Feature423	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature424	Feature424	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature427	Feature427	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature428	Feature428	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature431	Feature431	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature432	Feature432	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature435	Feature435	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature436	Feature436	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature439	Feature439	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature440	Feature440	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature443	Feature443	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature444	Feature444	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature447	Feature447	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature448	Feature448	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature451	Feature451	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature452	Feature452	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature455	Feature455	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature456	Feature456	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature459	Feature459	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature460	Feature460	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature463	Feature463	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature464	Feature464	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature467	Feature467	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature468	Feature468	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature471	Feature471	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature472	Feature472	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature475	Feature475	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature476	Feature476	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature479	Feature479	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature480	Feature480	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature483	Feature483	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature484	Feature484	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature487	Feature487	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature488	Feature488	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature491	Feature491	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature492	Feature492	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature495	Feature495	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature496	Feature496	50/50	56/500	8.207792	0.9890454	2.708400356195658e-56	1.3748225158353594e-55
Feature235	Feature235	49/49	55/500	8.341751	0.98902196	2.005263124245172e-55	8.109074266778372e-55
Feature210	Feature210	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature214	Feature214	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature218	Feature218	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature222	Feature222	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature226	Feature226	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature230	Feature230	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature234	Feature234	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature238	Feature238	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature242	Feature242	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature246	Feature246	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature250	Feature250	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature254	Feature254	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature258	Feature258	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature262	Feature262	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature266	Feature266	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature270	Feature270	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature282	Feature282	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature286	Feature286	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature290	Feature290	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature294	Feature294	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature298	Feature298	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature302	Feature302	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature306	Feature306	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature310	Feature310	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature314	Feature314	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature318	Feature318	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature322	Feature322	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature326	Feature326	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature330	Feature330	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature334	Feature334	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature338	Feature338	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature342	Feature342	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature346	Feature346	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature350	Feature350	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature354	Feature354	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature358	Feature358	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature362	Feature362	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature366	Feature366	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature370	Feature370	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature374	Feature374	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature378	Feature378	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature382	Feature382	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature386	Feature386	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature390	Feature390	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature394	Feature394	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature398	Feature398	48/48	53/498	8.60413	0.98915446	2.074084157169907e-55	8.109074266778372e-55
Feature401	Feature401	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature405	Feature405	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature409	Feature409	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature413	Feature413	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature417	Feature417	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature421	Feature421	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature425	Feature425	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature429	Feature429	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature433	Feature433	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature437	Feature437	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature441	Feature441	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature445	Feature445	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature449	Feature449	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature453	Feature453	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature457	Feature457	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature461	Feature461	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature465	Feature465	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature469	Feature469	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature473	Feature473	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature477	Feature477	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature481	Feature481	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature485	Feature485	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature489	Feature489	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
Feature493	Feature493	50/50	57/500	8.065391	0.9888541	2.1813409777633823e-55	8.109074266778372e-55
