feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature38	Feature38	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature39	Feature39	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature4	Feature4	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature40	Feature40	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature41	Feature41	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature42	Feature42	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature43	Feature43	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature44	Feature44	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature45	Feature45	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature46	Feature46	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature47	Feature47	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature48	Feature48	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature49	Feature49	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature5	Feature5	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature50	Feature50	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature51	Feature51	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature52	Feature52	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature53	Feature53	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature54	Feature54	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature55	Feature55	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature56	Feature56	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature57	Feature57	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature58	Feature58	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature59	Feature59	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature6	Feature6	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature60	Feature60	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature61	Feature61	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature62	Feature62	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature63	Feature63	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature64	Feature64	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature65	Feature65	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature66	Feature66	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature67	Feature67	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature68	Feature68	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature69	Feature69	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature7	Feature7	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature70	Feature70	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature71	Feature71	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature72	Feature72	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature73	Feature73	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature74	Feature74	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature75	Feature75	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature76	Feature76	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature77	Feature77	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature78	Feature78	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature79	Feature79	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature8	Feature8	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature80	Feature80	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature81	Feature81	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature82	Feature82	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature83	Feature83	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature84	Feature84	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature85	Feature85	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature86	Feature86	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature87	Feature87	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature88	Feature88	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature89	Feature89	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature9	Feature9	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature90	Feature90	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature91	Feature91	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature92	Feature92	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature93	Feature93	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature94	Feature94	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature95	Feature95	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature96	Feature96	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature97	Feature97	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature98	Feature98	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature99	Feature99	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature199	Feature199	99/99	105/999	9.104945	0.9947474	1.3331040413743566e-122	1.2696228965470063e-121
Feature200	Feature200	99/99	105/999	9.104945	0.9947474	1.3331040413743566e-122	1.2696228965470063e-121
Feature103	Feature103	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature104	Feature104	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature105	Feature105	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature106	Feature106	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature107	Feature107	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature108	Feature108	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature109	Feature109	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature110	Feature110	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature111	Feature111	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature112	Feature112	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature113	Feature113	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature114	Feature114	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature115	Feature115	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature116	Feature116	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature117	Feature117	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature118	Feature118	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature119	Feature119	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature120	Feature120	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature121	Feature121	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature122	Feature122	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature123	Feature123	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature124	Feature124	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature125	Feature125	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature126	Feature126	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature127	Feature127	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature128	Feature128	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature129	Feature129	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature130	Feature130	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature131	Feature131	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature132	Feature132	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature133	Feature133	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature134	Feature134	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature135	Feature135	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature136	Feature136	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature137	Feature137	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature138	Feature138	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature139	Feature139	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature140	Feature140	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature141	Feature141	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature142	Feature142	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature143	Feature143	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature144	Feature144	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature145	Feature145	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature146	Feature146	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature147	Feature147	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature148	Feature148	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature149	Feature149	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature150	Feature150	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature151	Feature151	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature152	Feature152	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature153	Feature153	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature154	Feature154	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature155	Feature155	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature156	Feature156	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature157	Feature157	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature158	Feature158	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature159	Feature159	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature160	Feature160	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature161	Feature161	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature162	Feature162	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature163	Feature163	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature164	Feature164	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature165	Feature165	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature166	Feature166	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature167	Feature167	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature168	Feature168	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature169	Feature169	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature170	Feature170	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature171	Feature171	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature172	Feature172	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature173	Feature173	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature174	Feature174	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature175	Feature175	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature176	Feature176	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature177	Feature177	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature178	Feature178	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature179	Feature179	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature180	Feature180	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature181	Feature181	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature182	Feature182	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature183	Feature183	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature184	Feature184	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature185	Feature185	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature186	Feature186	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature187	Feature187	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature188	Feature188	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature189	Feature189	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature190	Feature190	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature191	Feature191	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature192	Feature192	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature193	Feature193	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature194	Feature194	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature195	Feature195	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature196	Feature196	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature197	Feature197	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature198	Feature198	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature201	Feature201	99/99	106/999	9.019503	0.9946979	2.007585977798143e-121	9.938544444545263e-121
Feature299	Feature299	99/99	107/999	8.9356575	0.99464846	2.6703462543997425e-120	1.3089932619606582e-119
Feature300	Feature300	99/99	107/999	8.9356575	0.99464846	2.6703462543997425e-120	1.3089932619606582e-119
Feature202	Feature202	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature203	Feature203	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature204	Feature204	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature205	Feature205	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature206	Feature206	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature207	Feature207	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature208	Feature208	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature209	Feature209	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature210	Feature210	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature211	Feature211	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature212	Feature212	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature213	Feature213	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature214	Feature214	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature215	Feature215	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature216	Feature216	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature217	Feature217	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature218	Feature218	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature219	Feature219	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature220	Feature220	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature221	Feature221	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature222	Feature222	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature223	Feature223	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature224	Feature224	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature225	Feature225	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature226	Feature226	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature227	Feature227	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature228	Feature228	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature229	Feature229	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature230	Feature230	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature231	Feature231	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature232	Feature232	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature233	Feature233	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature234	Feature234	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature235	Feature235	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature236	Feature236	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature237	Feature237	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature238	Feature238	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature239	Feature239	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature240	Feature240	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature241	Feature241	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature242	Feature242	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature243	Feature243	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature244	Feature244	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature245	Feature245	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature246	Feature246	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature247	Feature247	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature248	Feature248	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature249	Feature249	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature250	Feature250	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature251	Feature251	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature252	Feature252	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature253	Feature253	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature254	Feature254	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature255	Feature255	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature256	Feature256	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature257	Feature257	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature258	Feature258	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature259	Feature259	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature260	Feature260	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature261	Feature261	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature262	Feature262	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature263	Feature263	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature264	Feature264	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature265	Feature265	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature266	Feature266	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature267	Feature267	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature268	Feature268	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
Feature269	Feature269	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	1.0587155890629176e-118
