feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature213	Feature213	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature219	Feature219	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature222	Feature222	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature225	Feature225	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature226	Feature226	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature231	Feature231	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature238	Feature238	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature239	Feature239	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature240	Feature240	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature242	Feature242	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature257	Feature257	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature262	Feature262	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature265	Feature265	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature266	Feature266	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature270	Feature270	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature272	Feature272	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature284	Feature284	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature291	Feature291	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature294	Feature294	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature298	Feature298	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature301	Feature301	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature302	Feature302	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature303	Feature303	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature304	Feature304	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature305	Feature305	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature306	Feature306	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature307	Feature307	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature308	Feature308	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature309	Feature309	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature310	Feature310	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature311	Feature311	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature312	Feature312	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature313	Feature313	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature314	Feature314	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature315	Feature315	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature316	Feature316	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature317	Feature317	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature318	Feature318	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature319	Feature319	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature320	Feature320	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature321	Feature321	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature322	Feature322	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature323	Feature323	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature324	Feature324	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature325	Feature325	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature326	Feature326	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature327	Feature327	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature328	Feature328	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature329	Feature329	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature330	Feature330	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature331	Feature331	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature332	Feature332	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature333	Feature333	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature334	Feature334	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature335	Feature335	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature336	Feature336	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature337	Feature337	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature338	Feature338	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature339	Feature339	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature340	Feature340	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature341	Feature341	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature342	Feature342	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature343	Feature343	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature344	Feature344	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature345	Feature345	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature346	Feature346	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature347	Feature347	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature348	Feature348	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature349	Feature349	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature350	Feature350	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature351	Feature351	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature352	Feature352	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature353	Feature353	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature354	Feature354	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature355	Feature355	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature356	Feature356	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature357	Feature357	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature358	Feature358	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature359	Feature359	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature360	Feature360	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature361	Feature361	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature362	Feature362	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature363	Feature363	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature364	Feature364	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature365	Feature365	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature366	Feature366	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature367	Feature367	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature368	Feature368	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature369	Feature369	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature370	Feature370	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature371	Feature371	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature372	Feature372	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature373	Feature373	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature374	Feature374	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature375	Feature375	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature376	Feature376	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature377	Feature377	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature378	Feature378	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature379	Feature379	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature380	Feature380	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature381	Feature381	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature382	Feature382	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature383	Feature383	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature384	Feature384	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature385	Feature385	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature386	Feature386	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature387	Feature387	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature388	Feature388	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature389	Feature389	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature390	Feature390	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature391	Feature391	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature392	Feature392	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature393	Feature393	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature394	Feature394	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature395	Feature395	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature396	Feature396	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature397	Feature397	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature398	Feature398	99/99	110/999	8.693269	0.99450004	3.4352493848140086e-117	2.044791300484529e-116
Feature400	Feature400	99/99	111/999	8.615385	0.9944506	3.1600138168070684e-116	1.8588316569453345e-115
Feature499	Feature499	99/99	111/999	8.615385	0.9944506	3.1600138168070684e-116	1.8588316569453345e-115
Feature202	Feature202	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature217	Feature217	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature246	Feature246	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature258	Feature258	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature260	Feature260	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature275	Feature275	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature278	Feature278	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature287	Feature287	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature289	Feature289	97/97	108/999	8.845589	0.99448884	2.132697800312497e-115	9.773951560615213e-115
Feature401	Feature401	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature402	Feature402	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature403	Feature403	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature404	Feature404	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature405	Feature405	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature406	Feature406	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature407	Feature407	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature408	Feature408	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature409	Feature409	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature410	Feature410	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature411	Feature411	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature412	Feature412	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature413	Feature413	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature414	Feature414	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature415	Feature415	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature416	Feature416	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature417	Feature417	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature418	Feature418	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature419	Feature419	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature420	Feature420	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature421	Feature421	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature422	Feature422	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature423	Feature423	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature424	Feature424	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature425	Feature425	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature426	Feature426	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature427	Feature427	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature428	Feature428	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature429	Feature429	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature430	Feature430	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature431	Feature431	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature432	Feature432	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature433	Feature433	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature434	Feature434	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature435	Feature435	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature436	Feature436	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature437	Feature437	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature438	Feature438	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature439	Feature439	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature440	Feature440	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature441	Feature441	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature442	Feature442	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature443	Feature443	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature444	Feature444	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature445	Feature445	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature446	Feature446	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature447	Feature447	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature448	Feature448	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature449	Feature449	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature450	Feature450	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature451	Feature451	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature452	Feature452	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature453	Feature453	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature454	Feature454	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature455	Feature455	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature456	Feature456	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature457	Feature457	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature458	Feature458	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature459	Feature459	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature460	Feature460	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature461	Feature461	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature462	Feature462	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature463	Feature463	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature464	Feature464	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature465	Feature465	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature466	Feature466	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature467	Feature467	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature468	Feature468	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature469	Feature469	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature470	Feature470	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature471	Feature471	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature472	Feature472	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature473	Feature473	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature474	Feature474	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature475	Feature475	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature476	Feature476	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature477	Feature477	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature478	Feature478	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature479	Feature479	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature480	Feature480	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature481	Feature481	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature482	Feature482	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature483	Feature483	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature484	Feature484	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature485	Feature485	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature486	Feature486	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature487	Feature487	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature488	Feature488	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
Feature489	Feature489	99/99	112/999	8.538891	0.99440116	2.7073845822904145e-115	9.773951560615213e-115
