feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature182	Feature182	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature186	Feature186	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature190	Feature190	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature194	Feature194	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature198	Feature198	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature101	Feature101	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature13	Feature13	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature17	Feature17	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature21	Feature21	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature25	Feature25	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature29	Feature29	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature33	Feature33	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature37	Feature37	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature41	Feature41	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature45	Feature45	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature49	Feature49	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature5	Feature5	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature53	Feature53	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature57	Feature57	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature61	Feature61	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature65	Feature65	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature69	Feature69	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature73	Feature73	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature77	Feature77	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature81	Feature81	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature85	Feature85	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature89	Feature89	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature9	Feature9	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature93	Feature93	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature97	Feature97	49/49	51/499	8.970951	0.98978406	1.020128528105365e-59	1.3078570873145706e-58
Feature202	Feature202	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature206	Feature206	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature210	Feature210	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature214	Feature214	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature218	Feature218	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature222	Feature222	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature226	Feature226	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature230	Feature230	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature234	Feature234	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature238	Feature238	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature242	Feature242	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature246	Feature246	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature250	Feature250	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature254	Feature254	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature258	Feature258	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature262	Feature262	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature266	Feature266	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature270	Feature270	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature274	Feature274	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature278	Feature278	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature282	Feature282	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature286	Feature286	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature290	Feature290	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature294	Feature294	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature298	Feature298	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	3.124423509393748e-58
Feature100	Feature100	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature103	Feature103	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature107	Feature107	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature11	Feature11	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature111	Feature111	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature115	Feature115	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature119	Feature119	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature12	Feature12	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature123	Feature123	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature127	Feature127	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature131	Feature131	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature135	Feature135	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature139	Feature139	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature143	Feature143	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature147	Feature147	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature15	Feature15	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature151	Feature151	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature155	Feature155	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature159	Feature159	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature16	Feature16	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature163	Feature163	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature167	Feature167	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature171	Feature171	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature175	Feature175	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature179	Feature179	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature183	Feature183	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature187	Feature187	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature19	Feature19	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature191	Feature191	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature195	Feature195	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature199	Feature199	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature20	Feature20	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature23	Feature23	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature24	Feature24	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature27	Feature27	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature28	Feature28	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature31	Feature31	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature32	Feature32	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature35	Feature35	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature36	Feature36	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature39	Feature39	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature4	Feature4	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature40	Feature40	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature43	Feature43	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature44	Feature44	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature47	Feature47	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature48	Feature48	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature51	Feature51	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature52	Feature52	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature55	Feature55	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature56	Feature56	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature59	Feature59	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature60	Feature60	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature63	Feature63	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature64	Feature64	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature67	Feature67	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature68	Feature68	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature7	Feature7	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature71	Feature71	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature72	Feature72	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature75	Feature75	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature76	Feature76	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature79	Feature79	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature8	Feature8	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature80	Feature80	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature83	Feature83	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature84	Feature84	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature87	Feature87	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature88	Feature88	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature91	Feature91	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature92	Feature92	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature95	Feature95	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature96	Feature96	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature99	Feature99	49/49	52/499	8.800214	0.9895879	1.7490981478228752e-58	9.881910439677261e-58
Feature104	Feature104	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature105	Feature105	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature108	Feature108	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature109	Feature109	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature112	Feature112	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature113	Feature113	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature116	Feature116	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature117	Feature117	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature120	Feature120	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature121	Feature121	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature124	Feature124	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature125	Feature125	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature128	Feature128	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature129	Feature129	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature132	Feature132	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature133	Feature133	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature136	Feature136	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature137	Feature137	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature140	Feature140	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature141	Feature141	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature144	Feature144	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature145	Feature145	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature148	Feature148	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature149	Feature149	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature152	Feature152	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature153	Feature153	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature156	Feature156	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature157	Feature157	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature160	Feature160	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature161	Feature161	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature164	Feature164	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature165	Feature165	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature168	Feature168	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature169	Feature169	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature172	Feature172	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature173	Feature173	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature176	Feature176	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature177	Feature177	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature180	Feature180	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature181	Feature181	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature184	Feature184	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature185	Feature185	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature188	Feature188	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature189	Feature189	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature192	Feature192	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature193	Feature193	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature196	Feature196	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature197	Feature197	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature200	Feature200	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature201	Feature201	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature203	Feature203	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature207	Feature207	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature211	Feature211	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature215	Feature215	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature219	Feature219	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature223	Feature223	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature227	Feature227	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature231	Feature231	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature235	Feature235	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature239	Feature239	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature243	Feature243	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature247	Feature247	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature251	Feature251	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature255	Feature255	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature259	Feature259	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature263	Feature263	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature267	Feature267	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature271	Feature271	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature275	Feature275	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature279	Feature279	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature283	Feature283	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature287	Feature287	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature291	Feature291	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature295	Feature295	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature299	Feature299	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	9.096963242847292e-57
Feature302	Feature302	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature306	Feature306	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature310	Feature310	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature314	Feature314	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature318	Feature318	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature322	Feature322	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature326	Feature326	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature330	Feature330	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature334	Feature334	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature338	Feature338	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature342	Feature342	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature346	Feature346	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature350	Feature350	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature354	Feature354	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
Feature358	Feature358	51/51	57/501	8.093985	0.98908925	3.3499938340594024e-57	1.1092694814766234e-56
